id,cltv
106499.0,51666.2453186512
106500.0,44718.869277477264
106501.0,47143.54237532616
106502.0,113487.09380888939
106503.0,94501.71872544289
106504.0,149720.8766889572
106505.0,138148.49831724167
106506.0,47325.471376657486
106507.0,95014.55394124985
106508.0,106505.60910844803
106509.0,136084.09155106544
106510.0,122936.4469974041
106511.0,92485.09017252922
106512.0,143631.3288936615
106513.0,148329.26045560837
106514.0,55500.05080938339
106515.0,48322.594046354294
106516.0,141849.47678375244
106517.0,118698.91251015663
106518.0,123187.41915488243
106519.0,130143.31399965286
106520.0,49149.215579509735
106521.0,103052.27901864052
106522.0,102577.33999419212
106523.0,45923.493617773056
106524.0,93978.08100223541
106525.0,126594.72919225693
106526.0,106807.33776140213
106527.0,118881.91150641441
106528.0,63942.44593000412
106529.0,151238.86355304718
106530.0,145962.9466562271
106531.0,97455.66292738914
106532.0,49951.81051039696
106533.0,163245.76885795593
106534.0,52092.09266734123
106535.0,87455.28573083878
106536.0,47487.830659627914
106537.0,130720.30317187309
106538.0,129487.59494280815
106539.0,57947.93722343445
106540.0,94475.62263083458
106541.0,62894.0594124794
106542.0,94576.92473340034
106543.0,119192.2428779602
106544.0,50555.96642160416
106545.0,107859.46903347969
106546.0,53636.13302540779
106547.0,50419.659125328064
106548.0,52794.76543927193
106549.0,103020.70140051842
106550.0,56057.257024765015
106551.0,124928.28126859665
106552.0,43719.17136359215
106553.0,138706.88436460495
106554.0,123991.93031692505
106555.0,105301.45543217659
106556.0,94228.3616232872
106557.0,115395.50323009491
106558.0,152271.24504327774
106559.0,117899.73650193214
106560.0,140365.36614704132
106561.0,139865.9010632038
106562.0,139094.10103178024
106563.0,49533.2815246582
106564.0,89915.33863687515
106565.0,157389.04756736755
106566.0,131165.63449764252
106567.0,106950.31473231316
106568.0,125264.45830488205
106569.0,47325.471376657486
106570.0,49000.48910498619
106571.0,48927.857206344604
106572.0,105879.086322546
106573.0,105276.62426996231
106574.0,103217.16348671913
106575.0,50362.65369582176
106576.0,148114.39425253868
106577.0,127181.56508994102
106578.0,119811.86121749878
106579.0,91007.92273163795
106580.0,106539.50020718575
106581.0,50730.488110780716
106582.0,89185.52315497398
106583.0,123230.72785186768
106584.0,100988.90703606606
106585.0,104635.79234576225
106586.0,46105.66165351868
106587.0,97234.61893725395
106588.0,54536.15834879875
106589.0,69082.50332450867
106590.0,52596.93134713173
106591.0,140185.01668906212
106592.0,104710.85736370087
106593.0,47443.79871726036
106594.0,113541.41304564476
106595.0,98394.70534729958
106596.0,114584.02533912659
106597.0,118533.61025810242
106598.0,100831.29026842117
106599.0,135558.57471227646
106600.0,133161.19931030273
106601.0,50099.187735795975
106602.0,112939.02613806725
106603.0,114778.97388124466
106604.0,50494.00632786751
106605.0,127336.00765228271
106606.0,127578.018024683
106607.0,125964.28641724586
106608.0,147384.0773921013
106609.0,127490.75040793419
106610.0,48552.81754755974
106611.0,52261.96202969551
106612.0,153092.4480190277
106613.0,66978.41505241394
106614.0,110887.63154006004
106615.0,129236.20138144493
106616.0,56411.18190360069
106617.0,146653.65099477768
106618.0,54804.30235862732
106619.0,132037.0942852497
106620.0,156323.56915807724
106621.0,87508.65203309059
106622.0,125248.02064752579
106623.0,92893.01318383217
106624.0,49062.801238298416
106625.0,102543.31960844994
106626.0,44386.83618068695
106627.0,120517.6915192604
106628.0,107726.27556848526
106629.0,143730.69177103043
106630.0,131328.9690976143
106631.0,108380.19580817223
106632.0,50648.941106557846
106633.0,122141.00814700127
106634.0,117499.86560726166
106635.0,50529.327907800674
106636.0,116188.3748266697
106637.0,139926.14102506638
106638.0,51229.82497036457
106639.0,52754.229852199554
106640.0,49286.00849747658
106641.0,113034.55400824547
106642.0,153192.26799821854
106643.0,94483.86939716339
106644.0,134791.045732975
106645.0,89130.20225310326
106646.0,138697.9079208374
106647.0,113814.26592516899
106648.0,109554.17735505104
106649.0,94658.88087201118
106650.0,51489.17869067192
106651.0,145376.1154255867
106652.0,115833.1645078659
106653.0,129181.11816072464
106654.0,47988.24508070946
106655.0,145073.7408967018
106656.0,52788.995426893234
106657.0,102295.07925152779
106658.0,151501.5828909874
106659.0,168893.7062306404
106660.0,51369.703849077225
106661.0,123899.46500134468
106662.0,119705.92637181282
106663.0,47203.08315229416
106664.0,59537.621101379395
106665.0,128737.75872802734
106666.0,108993.69723367691
106667.0,117068.40781927109
106668.0,83067.60499954224
106669.0,105280.69577097893
106670.0,49611.12150335312
106671.0,49934.11627101898
106672.0,121751.44976401329
106673.0,48338.61119246483
106674.0,49689.83605885506
106675.0,131029.72027850151
106676.0,126135.24498939514
106677.0,59519.56670713425
106678.0,48098.93010640144
106679.0,47036.15633106232
106680.0,45389.29609942436
106681.0,158225.43576431274
106682.0,52415.430849313736
106683.0,112809.66062617302
106684.0,123271.48744368553
106685.0,140185.01668906212
106686.0,42585.506858587265
106687.0,48552.669023513794
106688.0,54513.313863515854
106689.0,49537.81820511818
106690.0,49901.17504811287
106691.0,48353.0728623867
106692.0,44898.29760599136
106693.0,109598.95555329323
106694.0,137381.76344060898
106695.0,51097.4705889225
106696.0,107493.26787734032
106697.0,155531.46695518494
106698.0,103174.65497732162
106699.0,46370.16898202896
106700.0,61171.53996372223
106701.0,123420.56749463081
106702.0,118744.92381286621
106703.0,117901.52726173401
106704.0,136633.452501297
106705.0,108386.85617613792
106706.0,131022.01603269577
106707.0,87711.75671935081
106708.0,135413.49082303047
106709.0,49330.70005106926
106710.0,114626.59544539452
106711.0,52015.87197518349
106712.0,102470.4680249691
106713.0,50218.76058316231
106714.0,52056.16523528099
106715.0,135317.05986714363
106716.0,97950.41137909889
106717.0,128103.04795742035
106718.0,59635.47453558445
106719.0,136263.24017477036
106720.0,128193.23131680489
106721.0,57450.803945064545
106722.0,113586.51369380951
106723.0,48313.23132562637
106724.0,55223.50812602043
106725.0,125245.20024108887
106726.0,51232.005717515945
106727.0,49006.45907354355
106728.0,107581.70847320557
106729.0,103182.26233410835
106730.0,47756.71516633034
106731.0,121873.77125024796
106732.0,49502.054293870926
106733.0,125450.10193490982
106734.0,100210.92889142036
106735.0,98294.66496372223
106736.0,45172.144830703735
106737.0,45228.63476252556
106738.0,50132.66949534416
106739.0,92542.99343323708
106740.0,107170.78905940056
106741.0,161736.01874923706
106742.0,92825.7133076191
106743.0,52599.503846883774
106744.0,97330.14680743217
106745.0,126023.3893225193
106746.0,47788.77478313446
106747.0,91973.04422926903
106748.0,48730.106302022934
106749.0,53407.67965006828
106750.0,106807.33776140213
106751.0,120857.68527126312
106752.0,48598.71332550049
106753.0,98283.81046271324
106754.0,91671.97137904167
106755.0,122601.46856307983
106756.0,113057.66472792625
106757.0,149576.90227937698
106758.0,155052.65750718117
106759.0,48832.89769697189
106760.0,111822.39538764954
106761.0,132884.09370660782
106762.0,97679.69337129593
106763.0,106796.38162302971
106764.0,46979.23030209541
106765.0,88602.81511044502
106766.0,131337.55192637444
106767.0,157252.84349441528
106768.0,123703.84451413155
106769.0,124140.97406816483
106770.0,56962.43291044235
106771.0,150233.15510082245
106772.0,44482.36405086517
106773.0,98904.84490013123
106774.0,105657.82244896889
106775.0,112466.60540652275
106776.0,62438.7364115715
106777.0,111966.39513087273
106778.0,151410.02806949615
106779.0,50716.21135640144
106780.0,131953.9959447384
106781.0,109043.74817252159
106782.0,131971.19652152061
106783.0,123819.06644630432
106784.0,152069.02284145355
106785.0,53457.12194490433
106786.0,53214.80845499039
106787.0,131077.11084485054
106788.0,188540.70313119888
106789.0,47505.11929535866
106790.0,139315.96768188477
106791.0,126319.49496650696
106792.0,49901.17504811287
106793.0,56601.24572682381
106794.0,44782.26443386078
106795.0,129480.44229698181
106796.0,56904.59928560257
106797.0,48757.170632600784
106798.0,50809.12595844269
106799.0,93517.36579656601
106800.0,127021.94566965103
106801.0,134941.5944890976
106802.0,159950.11839675903
106803.0,120787.17923927307
106804.0,85847.12302517891
106805.0,106687.94558739662
106806.0,97728.58896994591
106807.0,112960.56898665428
106808.0,98320.60251617432
106809.0,66879.38014137745
106810.0,129856.5101313591
106811.0,48765.016852617264
106812.0,87189.38699221611
106813.0,131734.34175109863
106814.0,134167.28013849258
106815.0,93934.09760260582
106816.0,132398.44874930382
106817.0,94125.04937982559
106818.0,118543.29262447357
106819.0,54096.183445453644
106820.0,146977.24399328232
106821.0,51323.88593292236
106822.0,122313.45701408386
106823.0,90795.24140524864
106824.0,49190.00471687317
106825.0,103246.11105561256
106826.0,55006.62845659256
106827.0,49695.715499162674
106828.0,114723.43421912193
106829.0,103297.41674423218
106830.0,123207.74340391159
106831.0,48258.8237760067
106832.0,104471.56185913086
106833.0,61653.63155698776
106834.0,119034.74001669884
106835.0,52031.36330413818
106836.0,140683.28912305832
106837.0,51757.061171770096
106838.0,56564.79789495468
106839.0,104373.64031267166
106840.0,130442.61726737022
106841.0,114271.01208329201
106842.0,148385.75761413574
106843.0,97756.42332005501
106844.0,113474.13604235649
106845.0,122000.5285255909
106846.0,48166.20850968361
106847.0,125238.2642133236
106848.0,98001.36953735352
106849.0,137660.52369356155
106850.0,89663.74494552612
106851.0,134084.30344581604
106852.0,132486.24855947495
106853.0,125052.749979496
106854.0,123081.62700939178
106855.0,130100.92629599571
106856.0,96651.55187058449
106857.0,123584.59733533859
106858.0,106968.11697602272
106859.0,145410.4073357582
106860.0,146399.34205245972
106861.0,52280.575555086136
106862.0,117545.15744638443
106863.0,142416.53444433212
106864.0,48882.086434841156
106865.0,97552.56731009483
106866.0,45828.29178738594
106867.0,52368.447548389435
106868.0,102056.09730601311
106869.0,144631.37823200226
106870.0,149165.6623289585
106871.0,121258.39053320885
106872.0,95118.29818487167
106873.0,54264.21193087101
106874.0,129465.04663443565
106875.0,93062.81552052498
106876.0,124958.90732741356
106877.0,97234.61893725395
106878.0,147723.61497354507
106879.0,57822.22890472412
106880.0,50705.79088330269
106881.0,119199.80806231499
106882.0,131636.17205643654
106883.0,88458.62399411201
106884.0,49112.97961616516
106885.0,113996.64791965485
106886.0,95457.69454097748
106887.0,106796.65830993652
106888.0,131417.34251976013
106889.0,43500.43278694153
106890.0,118872.60196089745
106891.0,129898.44815254211
106892.0,46258.23873972893
106893.0,124060.63446426392
106894.0,130596.55321979523
106895.0,116695.83582854271
106896.0,123785.52931118011
106897.0,51381.2718436718
106898.0,91252.5605931282
106899.0,57233.61202287674
106900.0,108791.87331485748
106901.0,66093.63112640381
106902.0,145514.0783290863
106903.0,45755.908373594284
106904.0,48471.135811805725
106905.0,130346.18608856201
106906.0,127421.8174893856
106907.0,133085.9235394001
106908.0,50225.00557112694
106909.0,143059.11830472946
106910.0,123067.0343887806
106911.0,49234.00913763046
106912.0,123608.97686076164
106913.0,46861.58396100998
106914.0,48067.282546043396
106915.0,125291.60200619698
106916.0,48938.26932024956
106917.0,115752.59447169304
106918.0,105768.19571566582
106919.0,93094.81816267967
106920.0,104111.49945020676
106921.0,55603.53463411331
106922.0,146561.304792881
106923.0,46425.13081526756
106924.0,123582.69777274132
106925.0,141513.31039524078
106926.0,46280.62284684181
106927.0,117091.91652154922
106928.0,140495.35771131516
106929.0,121074.1468975544
106930.0,142999.00087571144
106931.0,148853.65455055237
106932.0,45943.91383647919
106933.0,145073.7408967018
106934.0,108199.67117929459
106935.0,135658.02015018463
106936.0,98764.19003725052
106937.0,114029.70141673088
106938.0,95724.52498698235
106939.0,111189.24887990952
106940.0,130393.76011395454
106941.0,123529.80890083313
106942.0,119594.0159213543
106943.0,119112.15947055817
106944.0,52739.36763763428
106945.0,141432.15128612518
106946.0,90452.2405025959
106947.0,47264.88751769066
106948.0,56230.89586544037
106949.0,47426.55332016945
106950.0,130978.21193051338
106951.0,49393.127356767654
106952.0,47864.06918096542
106953.0,132256.6372435093
106954.0,102708.34984087944
106955.0,55188.34033560753
106956.0,126288.11965537071
106957.0,107439.3186635971
106958.0,52543.09694480896
106959.0,104767.3959031105
106960.0,49884.492314100266
106961.0,163244.36949682236
106962.0,101865.27710294724
106963.0,122311.09959840775
106964.0,127508.13347959518
106965.0,146830.73795318604
106966.0,51561.49856877327
106967.0,99356.90896582603
106968.0,50287.431504011154
106969.0,51986.75440001488
106970.0,48139.315014362335
106971.0,48510.01172065735
106972.0,58553.54280614853
106973.0,163889.93251943588
106974.0,132037.57103300095
106975.0,50872.12721180916
106976.0,53486.0357234478
106977.0,104031.17337584496
106978.0,54149.156636953354
106979.0,116150.13014054298
106980.0,129435.71915793419
106981.0,125072.73404121399
106982.0,47899.08470082283
106983.0,103918.33750653267
106984.0,123703.84451413155
106985.0,51252.18125987053
106986.0,47908.92174291611
106987.0,112418.30919194221
106988.0,133455.72112083435
106989.0,97449.83396530151
106990.0,52380.52086806297
106991.0,142648.5090367794
106992.0,100395.91019034386
106993.0,48630.4117705822
106994.0,51900.45259833336
106995.0,147782.63593053818
106996.0,124613.35817027092
106997.0,89690.83906197548
106998.0,148440.70500779152
106999.0,165628.91284894943
107000.0,48790.696325063705
107001.0,141331.71960306168
107002.0,166222.48135995865
107003.0,102886.80632185936
107004.0,52626.695103406906
107005.0,107690.52814865112
107006.0,44728.79557943344
107007.0,126232.72328042984
107008.0,47513.95939660072
107009.0,44810.601529836655
107010.0,125974.33244681358
107011.0,50449.42978310585
107012.0,50492.98530340195
107013.0,138853.50620937347
107014.0,44260.86922955513
107015.0,105579.34464144707
107016.0,139935.44003343582
107017.0,118415.69563341141
107018.0,150941.48281145096
107019.0,123131.62786698341
107020.0,139216.17425179482
107021.0,129351.02609086037
107022.0,50675.41229510307
107023.0,52251.09363102913
107024.0,119968.09748268127
107025.0,132312.2778685093
107026.0,47779.35583758354
107027.0,47434.69946551323
107028.0,45978.95280313492
107029.0,47699.47936272621
107030.0,46910.7366836071
107031.0,114840.92760682106
107032.0,52082.834832668304
107033.0,122350.98269486427
107034.0,89142.36897778511
107035.0,84241.55856490135
107036.0,48977.20568108559
107037.0,48212.17768454552
107038.0,105863.72358584404
107039.0,95832.21127223969
107040.0,122359.56529474258
107041.0,106224.64423251152
107042.0,47660.47466921806
107043.0,136412.65699720383
107044.0,150920.0198726654
107045.0,51575.1289536953
107046.0,93482.23180627823
107047.0,128843.3905403614
107048.0,122565.18845248222
107049.0,163711.0804901123
107050.0,97965.74580454826
107051.0,50798.91913676262
107052.0,50645.649319171906
107053.0,172722.3575925827
107054.0,116274.12801671028
107055.0,112021.13206410408
107056.0,97296.89358329773
107057.0,52036.2083671093
107058.0,111383.10963749886
107059.0,137558.06706619263
