id,cltv
104772.0,114666.78265142441
104773.0,106085.65329504013
104774.0,140093.01768255234
104775.0,46945.60795021057
104776.0,117924.6703042984
104777.0,127032.40473175049
104778.0,147406.95574188232
104779.0,45338.32732009888
104780.0,46627.85776138306
104781.0,107406.6373038292
104782.0,161709.76225280762
104783.0,108857.2257039547
104784.0,123208.63118743896
104785.0,113863.65530920029
104786.0,49612.31441640854
104787.0,118652.07316732407
104788.0,118652.07316732407
104789.0,114021.46687078476
104790.0,89218.7388548851
104791.0,132595.58247375488
104792.0,118235.36468267441
104793.0,51288.155658721924
104794.0,130353.69973516464
104795.0,129884.16426086426
104796.0,121196.8920340538
104797.0,49875.0446600914
104798.0,49797.4065618515
104799.0,106937.54291677475
104800.0,45338.32732009888
104801.0,49410.713628292084
104802.0,101012.06937408447
104803.0,48520.33842468262
104804.0,117665.64711523056
104805.0,157044.40055465698
104806.0,133807.77955770493
104807.0,101763.81260824203
104808.0,54010.827582359314
104809.0,51388.76834630966
104810.0,129116.9093337059
104811.0,58867.06787109375
104812.0,51423.73748779297
104813.0,109489.51739263535
104814.0,110730.3273024559
104815.0,102975.96941900253
104816.0,125178.74989461899
104817.0,92221.22008657455
104818.0,96689.99716711044
104819.0,47631.89207601547
104820.0,106031.56664419174
104821.0,62351.26318359375
104822.0,51657.11582946777
104823.0,96592.12676000595
104824.0,91646.10678243637
104825.0,46627.85776138306
104826.0,155648.8028564453
104827.0,110401.25263690948
104828.0,103279.52849340439
104829.0,119896.18143606186
104830.0,124141.84764623642
104831.0,145601.90828943253
104832.0,115491.45256185532
104833.0,114021.46687078476
104834.0,128984.88339996338
104835.0,118845.68032073975
104836.0,135333.6907081604
104837.0,55678.24035644531
104838.0,124304.38560009003
104839.0,106453.93108510971
104840.0,50273.70437383652
104841.0,101893.46519994736
104842.0,131112.9580435753
104843.0,105285.25905370712
104844.0,112097.97982931137
104845.0,109854.06553649902
104846.0,58530.552485466
104847.0,52103.302968502045
104848.0,47751.09813070297
104849.0,49385.96006536484
104850.0,148452.09200048447
104851.0,135307.6087989807
104852.0,47569.481706142426
104853.0,148963.5532989502
104854.0,50232.510194301605
104855.0,136272.8048400879
104856.0,103223.0395026207
104857.0,104739.59644079208
104858.0,115986.4227347374
104859.0,92519.34647893906
104860.0,111879.12973928452
104861.0,126268.7878279686
104862.0,47569.481706142426
104863.0,50024.01283931732
104864.0,49401.660569667816
104865.0,118761.92150640488
104866.0,47481.14959716797
104867.0,89912.34552907944
104868.0,154268.99768066406
104869.0,144308.616918087
104870.0,140212.78955984116
104871.0,49737.20267248154
104872.0,95265.21431601979
104873.0,137807.05223083496
104874.0,152936.840965271
104875.0,151568.04261779785
104876.0,96602.61174535751
104877.0,50063.396827697754
104878.0,139273.42112874985
104879.0,126268.7878279686
104880.0,144089.82788705826
104881.0,124521.59007644653
104882.0,49574.73405599594
104883.0,130859.63976049423
104884.0,131536.92394399643
104885.0,49864.44824743271
104886.0,92226.8655333519
104887.0,132105.12880468369
104888.0,143206.41635656357
104889.0,96951.55874013901
104890.0,87565.60761022568
104891.0,59329.85949707031
104892.0,130048.219455719
104893.0,101310.3805398941
104894.0,96689.99716711044
104895.0,55321.58076620102
104896.0,50338.44249725342
104897.0,49404.67616415024
104898.0,51001.19597244263
104899.0,138078.6245894432
104900.0,52164.19086456299
104901.0,55441.68934011459
104902.0,52304.488441467285
104903.0,119030.57068777084
104904.0,49719.51567077637
104905.0,57700.79087972641
104906.0,49977.02514791489
104907.0,156314.88452148438
104908.0,97239.28508520126
104909.0,48590.88441848755
104910.0,114233.2289428711
104911.0,127677.94303274155
104912.0,135602.79571676254
104913.0,122895.08136606216
104914.0,119703.67200613022
104915.0,100161.90497350693
104916.0,51459.56425237656
104917.0,148221.5196700096
104918.0,53864.474870204926
104919.0,109717.96828222275
104920.0,46627.85776138306
104921.0,107636.91426229477
104922.0,149012.17915344238
104923.0,120049.72361898422
104924.0,129289.42031478882
104925.0,51701.36940526962
104926.0,96125.35257339478
104927.0,52115.995661735535
104928.0,174168.62926483154
104929.0,131442.8884177208
104930.0,118456.20656347275
104931.0,57465.25796127319
104932.0,95212.94828557968
104933.0,49318.845962524414
104934.0,101304.66406011581
104935.0,129508.70510625839
104936.0,112506.9008193016
104937.0,145658.35543060303
104938.0,47569.481706142426
104939.0,117659.24773168564
104940.0,121906.25918340683
104941.0,134194.36990737915
104942.0,122449.95972585678
104943.0,51524.65651845932
104944.0,49810.27354192734
104945.0,139999.86626577377
104946.0,114854.77922201157
104947.0,47735.17861700058
104948.0,169530.73948669434
104949.0,88893.65517568588
104950.0,47754.30232000351
104951.0,97343.85196447372
104952.0,49719.51567077637
104953.0,125148.80919027328
104954.0,114362.37230062485
104955.0,134199.30954122543
104956.0,134132.94065237045
104957.0,51508.74782323837
104958.0,92409.49813985825
104959.0,109169.6135559082
104960.0,51302.788918972015
104961.0,135062.65367269516
104962.0,117893.1430311203
104963.0,144914.77296829224
104964.0,52859.33905792236
104965.0,156314.88452148438
104966.0,136601.16956329346
104967.0,55923.79616546631
104968.0,143206.41635656357
104969.0,113692.8506026268
104970.0,89912.34552907944
104971.0,134843.5048851967
104972.0,118064.3235373497
104973.0,48975.391038417816
104974.0,139665.21690130234
104975.0,139665.21690130234
104976.0,133807.77955770493
104977.0,99371.10644674301
104978.0,144524.18303489685
104979.0,100084.1638045311
104980.0,63944.622509002686
104981.0,122787.59121847153
104982.0,47377.36079931259
104983.0,99014.38765096664
104984.0,119359.2670942638
104985.0,56279.2925696373
104986.0,103551.36204624176
104987.0,133807.77955770493
104988.0,92665.00357198715
104989.0,133807.77955770493
104990.0,97343.85196447372
104991.0,51104.04291677475
104992.0,149120.63177871704
104993.0,127053.75346899033
104994.0,54405.51863241196
104995.0,53860.817890167236
104996.0,95053.0555343628
104997.0,129878.39812088013
104998.0,133689.0304160118
104999.0,47890.464589595795
105000.0,53961.712762355804
105001.0,107594.60354757309
105002.0,48771.849900722504
105003.0,144308.616918087
105004.0,93034.68500137329
105005.0,138902.79941797256
105006.0,47476.385181427
105007.0,87261.19725942612
105008.0,89912.34552907944
105009.0,86242.50690603256
105010.0,106010.69241476059
105011.0,114680.2875187397
105012.0,99439.03315496445
105013.0,89451.97438955307
105014.0,47751.09813070297
105015.0,112039.21605062485
105016.0,139123.90620422363
105017.0,48768.82045125961
105018.0,50377.720559597015
105019.0,50301.39163732529
105020.0,48440.06116104126
105021.0,50901.01880025864
105022.0,60268.68028640747
105023.0,53352.509385585785
105024.0,156314.88452148438
105025.0,115313.94097661972
105026.0,110664.6469116211
105027.0,132358.07414388657
105028.0,148756.50235128403
105029.0,97259.0049071312
105030.0,124521.59007644653
105031.0,133689.0304160118
105032.0,54764.3666434288
105033.0,135433.81034994125
105034.0,51369.89229345322
105035.0,143246.50337219238
105036.0,121440.39494848251
105037.0,103359.73733663559
105038.0,47942.88535070419
105039.0,140504.22379684448
105040.0,53235.39040517807
105041.0,126541.68132781982
105042.0,89814.47512197495
105043.0,47962.64805603027
105044.0,55872.126630306244
105045.0,100317.20865631104
105046.0,99844.10289907455
105047.0,98802.62371206284
105048.0,49970.885015010834
105049.0,116567.70740270615
105050.0,118957.37164831161
105051.0,63823.867431640625
105052.0,131904.38426733017
105053.0,46888.64180517197
105054.0,49875.0446600914
105055.0,90227.13864660263
105056.0,49952.386186122894
105057.0,136342.57581853867
105058.0,109974.59866929054
105059.0,110200.13701605797
105060.0,50204.45406103134
105061.0,47690.40112447739
105062.0,49453.61387395859
105063.0,51584.538918972015
105064.0,107605.08853292465
105065.0,107411.59566259384
105066.0,129801.49710845947
105067.0,129544.23029327393
105068.0,52309.969903469086
105069.0,49772.775817871094
105070.0,115832.73769140244
105071.0,116640.55737829208
105072.0,50812.38555288315
105073.0,51733.13847875595
105074.0,127709.12986373901
105075.0,145869.3918762207
105076.0,118456.20656347275
105077.0,53830.313373565674
105078.0,56922.521955013275
105079.0,97173.38913869858
105080.0,124590.21356582642
105081.0,106866.66381978989
105082.0,191247.17639923096
105083.0,53329.454473018646
105084.0,93034.68500137329
105085.0,110979.54536962509
105086.0,50981.51808309555
105087.0,136733.41431188583
105088.0,111879.12973928452
105089.0,133807.77955770493
105090.0,130777.06845998764
105091.0,45338.32732009888
105092.0,112647.26774740219
105093.0,134843.5048851967
105094.0,52211.94370031357
105095.0,111554.33942174911
105096.0,104737.23479223251
105097.0,144990.75957250595
105098.0,50111.86911535263
105099.0,53549.130462646484
105100.0,105515.85614156723
105101.0,118968.20156478882
105102.0,109444.77182531357
105103.0,54527.113584041595
105104.0,122629.26826000214
105105.0,119864.27550268173
105106.0,60661.575744628906
105107.0,49322.02084875107
105108.0,48133.50507879257
105109.0,135363.32807302475
105110.0,64253.069133758545
105111.0,103821.4444861412
105112.0,125207.89469909668
105113.0,47249.229096889496
105114.0,94284.82420110703
105115.0,52812.49948120117
105116.0,101012.06937408447
105117.0,106866.66381978989
105118.0,132793.3351302147
105119.0,51677.090718746185
105120.0,145425.3217010498
105121.0,106031.56664419174
105122.0,114073.31982946396
105123.0,49410.713628292084
105124.0,132793.3351302147
105125.0,47735.17861700058
105126.0,86242.50690603256
105127.0,127457.48729085922
105128.0,102994.18888235092
105129.0,134152.10512304306
105130.0,101621.85843276978
105131.0,50338.44249725342
105132.0,48124.60990905762
105133.0,49810.27354192734
105134.0,124749.86844396591
105135.0,112000.10942220688
105136.0,129544.23029327393
105137.0,52078.06472539902
105138.0,106866.66381978989
105139.0,51750.724954128265
105140.0,127069.93301534653
105141.0,49959.43496322632
105142.0,112097.97982931137
105143.0,87565.60761022568
105144.0,90771.63013219833
105145.0,137816.33003997803
105146.0,50650.33769750595
105147.0,46805.00442504883
105148.0,159082.07775115967
105149.0,100084.1638045311
105150.0,52232.35326910019
105151.0,119610.51026391983
105152.0,105214.3332824707
105153.0,137740.77478551865
105154.0,96602.61174535751
105155.0,109973.32209920883
105156.0,99708.49590063095
105157.0,47761.26052856445
105158.0,139273.42112874985
105159.0,116673.5380730629
105160.0,139871.29552221298
105161.0,127976.4525604248
105162.0,150262.57655334473
105163.0,111976.22722005844
105164.0,46888.64180517197
105165.0,134018.96079015732
105166.0,97029.60287618637
105167.0,166694.75720214844
105168.0,50865.552616119385
105169.0,48188.35031270981
105170.0,119984.71797561646
105171.0,44851.03725194931
105172.0,62284.03387451172
105173.0,47735.17861700058
105174.0,122700.2057967186
105175.0,110927.56106328964
105176.0,52140.404153347015
105177.0,52297.13648748398
105178.0,109097.61448049545
105179.0,106801.80354833603
105180.0,129524.6333770752
105181.0,116676.2655119896
105182.0,138152.32373952866
105183.0,105438.02070379257
105184.0,131025.57262182236
105185.0,95293.54976654053
105186.0,128018.10193777084
105187.0,53260.40509557724
105188.0,57108.57587957382
105189.0,135662.11081457138
105190.0,116011.77061605453
105191.0,50812.38555288315
105192.0,91916.809735775
105193.0,139273.42112874985
105194.0,51614.950362205505
105195.0,165187.95051574707
105196.0,51532.89267492294
105197.0,54530.33910512924
105198.0,142496.92115926743
105199.0,116561.80327749252
105200.0,127242.44399642944
105201.0,95842.98429632187
105202.0,56442.869458675385
105203.0,109805.35370397568
105204.0,149425.0421295166
105205.0,46318.74155044556
105206.0,54076.28655004501
105207.0,57422.97346878052
105208.0,108058.67142105103
105209.0,127297.92374944687
105210.0,89912.34552907944
105211.0,55636.51457738876
105212.0,115941.3596663475
105213.0,121297.6628317833
105214.0,49495.14280843735
105215.0,121297.6628317833
105216.0,117904.12344360352
105217.0,114371.55043935776
105218.0,89814.47512197495
105219.0,49453.61387395859
105220.0,148143.36519622803
105221.0,144930.29939079285
105222.0,132990.0867805481
105223.0,52234.72611761093
105224.0,49838.69869995117
105225.0,105899.20143890381
105226.0,134444.25099945068
105227.0,93147.68547964096
105228.0,95907.72355413437
105229.0,51913.14816427231
105230.0,55654.105187892914
105231.0,135040.49887609482
105232.0,145479.3109779358
105233.0,124097.66228246689
105234.0,52013.62547826767
105235.0,130353.69973516464
105236.0,50781.046521663666
105237.0,130346.23953008652
105238.0,54092.898766994476
105239.0,53830.313373565674
105240.0,148876.16787719727
105241.0,127242.44399642944
105242.0,55406.532544612885
105243.0,49609.93280553818
105244.0,46805.00442504883
105245.0,124393.24424123764
105246.0,99014.38765096664
105247.0,49956.951627254486
105248.0,125101.87066030502
105249.0,51080.361493587494
105250.0,100845.6830534935
105251.0,108096.45636844635
105252.0,144930.29939079285
105253.0,110664.6469116211
105254.0,134927.38777160645
105255.0,113374.30854558945
105256.0,54689.86109685898
105257.0,136587.068901062
105258.0,95205.64414739609
105259.0,57871.706178188324
105260.0,54433.049493312836
105261.0,123045.78363275528
105262.0,154874.41096496582
105263.0,138399.63290548325
105264.0,50675.83669424057
105265.0,157044.40055465698
105266.0,100317.20865631104
105267.0,112982.51277303696
105268.0,48926.32403564453
105269.0,121584.40393590927
105270.0,46627.85776138306
105271.0,124874.33954381943
105272.0,131307.3385939598
105273.0,147296.7825088501
105274.0,103337.9761710167
105275.0,116368.46913290024
105276.0,102685.37519216537
105277.0,97004.79028463364
105278.0,54366.06953573227
105279.0,136174.0674185753
105280.0,121297.6628317833
105281.0,103024.38471364975
105282.0,104842.73167037964
105283.0,159444.81238555908
105284.0,54199.096536159515
105285.0,48151.38259887695
105286.0,111483.1586356163
105287.0,56093.028443813324
105288.0,111359.38539266586
105289.0,98210.57358312607
105290.0,110927.56106328964
105291.0,134607.32159423828
105292.0,102354.7869925499
105293.0,50328.45757293701
105294.0,47854.92358016968
105295.0,97107.93185567856
105296.0,52043.828973293304
105297.0,50129.246789455414
105298.0,135969.66539907455
105299.0,107050.2569975853
105300.0,88893.65517568588
105301.0,56550.607837677
105302.0,120813.5397849083
105303.0,90461.63344717026
105304.0,49871.493103027344
105305.0,47447.200566768646
105306.0,51665.81030035019
105307.0,51317.47587347031
105308.0,48362.55318212509
105309.0,103024.38471364975
105310.0,135359.16620635986
105311.0,50239.188443660736
105312.0,97107.93185567856
105313.0,113390.26997900009
105314.0,115978.76402282715
105315.0,50736.13522720337
105316.0,118456.20656347275
105317.0,51532.89267492294
105318.0,140555.29292535782
105319.0,102481.86709594727
105320.0,112010.59440755844
105321.0,156314.88452148438
105322.0,114362.37230062485
105323.0,133403.94842529297
105324.0,114795.05116415024
105325.0,129524.6333770752
105326.0,138882.71956014633
105327.0,107935.25771474838
105328.0,50651.47716283798
105329.0,155464.03355550766
