"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"98580","1","1","1","3","0","5","10257","1","2","0"
"98581","0","0","2","3","1","7","3192","2","2","2"
"98582","1","1","1","2","1","5","5053","2","2","2"
"98583","0","0","1","2","1","0","0","2","2","2"
"98584","1","0","1","2","0","6","0","1","1","0"
"98585","0","0","2","2","1","5","2641","2","1","2"
"98586","1","0","1","2","0","4","5729","2","2","2"
"98587","0","1","1","2","0","3","7913","2","0","1"
"98588","1","1","1","1","0","7","4794","2","2","0"
"98589","1","1","2","1","0","1","6808","2","2","2"
"98590","0","0","2","2","1","3","0","1","2","2"
"98591","1","1","1","0","0","5","5655","2","2","2"
"98592","0","1","1","2","0","0","10581","2","2","0"
"98593","0","1","2","2","0","2","6146","1","2","2"
"98594","0","0","2","3","1","8","4476","1","1","2"
"98595","0","0","2","2","1","6","0","1","1","1"
"98596","0","1","1","1","0","7","10853","2","0","2"
"98597","0","1","2","3","1","3","3984","2","2","2"
"98598","1","1","2","2","0","5","5046","2","1","2"
"98599","0","0","1","2","0","6","4353","2","2","1"
"98600","1","1","1","3","1","3","5721","1","2","2"
"98601","1","0","2","2","1","3","2117","2","2","0"
"98602","0","0","1","2","1","2","2349","1","1","2"
"98603","1","1","1","1","1","3","4290","2","2","1"
"98604","1","0","1","1","1","5","2001","1","1","0"
"98605","0","1","2","2","1","5","3598","2","1","2"
"98606","0","0","2","3","1","8","0","1","1","2"
"98607","0","1","1","1","1","4","9135","2","1","1"
"98608","0","1","1","1","0","2","5094","2","2","2"
"98609","1","1","1","2","1","2","16231","2","2","2"
"98610","1","1","2","1","0","6","13004","2","1","0"
"98611","1","1","1","2","0","5","4523","2","0","2"
"98612","1","0","1","1","0","1","0","1","2","0"
"98613","0","1","1","2","1","5","9311","2","2","2"
"98614","0","1","2","2","1","5","4349","2","2","1"
"98615","1","1","1","1","1","8","8886","2","1","2"
"98616","0","1","1","2","0","2","9150","2","2","2"
"98617","0","1","1","3","0","1","0","1","1","1"
"98618","0","1","1","3","1","6","6133","2","1","2"
"98619","1","1","1","2","0","6","6113","2","0","1"
"98620","1","1","1","2","1","7","7424","2","2","2"
"98621","1","1","1","1","0","4","5907","2","1","0"
"98622","1","1","1","1","0","3","5690","2","0","0"
"98623","0","0","2","2","1","4","3700","1","2","2"
"98624","0","0","1","2","1","1","4730","2","0","2"
"98625","1","1","2","1","0","4","4252","2","1","2"
"98626","1","1","1","2","0","3","8712","2","2","0"
"98627","0","1","1","2","1","0","3416","1","2","2"
"98628","1","1","2","2","1","6","2024","2","2","1"
"98629","0","0","2","2","0","6","0","2","1","2"
"98630","0","0","2","3","0","0","4960","2","1","2"
"98631","1","1","2","2","0","5","3508","1","1","0"
"98632","1","0","1","2","0","4","4003","2","1","2"
"98633","1","1","2","2","1","6","0","2","2","2"
"98634","1","0","1","2","0","6","2289","1","1","2"
"98635","1","0","1","2","1","6","0","1","1","2"
"98636","0","1","1","2","0","3","0","2","1","2"
"98637","0","1","2","2","1","1","6129","1","2","1"
"98638","0","1","1","1","1","7","5309","2","2","2"
"98639","1","1","1","2","1","2","3564","2","2","2"
"98640","0","1","2","1","1","6","3990","2","1","2"
"98641","1","1","1","2","0","2","0","2","2","2"
"98642","0","1","1","2","0","4","2475","1","2","2"
"98643","0","0","1","2","1","7","4160","1","1","2"
"98644","0","0","2","2","1","6","0","1","2","2"
"98645","1","1","1","2","1","6","3829","2","2","0"
"98646","0","1","2","1","1","3","3879","2","2","1"
"98647","0","1","2","2","0","5","2601","2","0","2"
"98648","1","0","2","2","1","6","3574","1","2","0"
"98649","0","1","2","2","1","6","2814","1","1","0"
"98650","0","0","0","2","0","6","0","2","1","2"
"98651","0","1","1","2","0","3","4215","2","2","2"
"98652","0","1","1","1","1","7","2316","1","0","1"
"98653","1","0","2","1","0","4","0","1","2","2"
"98654","0","1","2","1","0","8","5012","2","2","2"
"98655","0","1","1","2","0","5","2974","2","2","1"
"98656","0","1","0","2","1","5","5666","1","1","0"
"98657","0","0","1","1","0","0","0","1","1","1"
"98658","0","1","1","1","0","5","6446","2","1","0"
"98659","0","0","2","2","1","6","5151","2","2","2"
"98660","0","1","2","2","0","6","7420","1","2","2"
"98661","1","1","1","2","0","7","5518","2","2","2"
"98662","0","1","1","1","0","5","4107","2","2","1"
"98663","0","1","2","1","1","1","0","1","2","2"
"98664","0","1","2","1","1","4","3820","2","1","2"
"98665","0","0","2","2","1","5","0","1","2","2"
"98666","1","1","2","1","1","3","3625","1","1","0"
"98667","1","0","0","2","1","3","3150","2","1","0"
"98668","0","1","2","2","0","0","5011","1","2","2"
"98669","1","1","2","1","1","4","4076","2","1","0"
"98670","0","1","2","2","1","5","6214","1","2","2"
"98671","0","1","1","2","0","4","4160","1","0","1"
"98672","1","1","1","2","0","3","6199","2","1","1"
"98673","1","1","2","1","0","7","7182","2","1","0"
"98674","1","1","2","2","0","5","6394","1","2","1"
"98675","0","1","1","1","0","6","11177","2","2","1"
"98676","0","0","2","2","1","7","2636","1","1","0"
"98677","0","1","1","2","0","7","6768","1","2","1"
"98678","0","1","2","1","0","8","6601","2","2","2"
"98679","0","1","1","1","0","7","12483","2","1","2"
"98680","0","1","2","1","1","2","6123","1","2","1"
"98681","0","0","1","2","0","1","0","2","1","2"
"98682","0","1","1","1","0","6","5623","1","2","2"
"98683","0","0","2","2","1","1","2093","2","0","2"
"98684","0","1","2","2","1","8","3800","2","2","2"
"98685","0","1","1","3","1","1","2226","1","0","2"
"98686","0","1","1","0","1","0","3977","2","2","0"
"98687","1","1","1","2","1","7","2603","1","1","2"
"98688","0","1","2","2","1","6","8407","2","2","2"
"98689","0","1","1","2","1","8","6257","1","2","2"
"98690","0","1","2","1","0","2","3951","2","0","0"
"98691","1","0","1","2","0","1","0","1","2","1"
"98692","0","1","1","2","1","4","9972","2","1","2"
"98693","1","1","2","2","0","6","6277","2","0","2"
"98694","1","1","2","1","1","7","0","1","2","0"
"98695","1","1","1","2","0","7","5407","2","1","2"
"98696","0","1","2","2","1","2","0","2","2","2"
"98697","0","1","2","2","0","1","3766","2","1","2"
"98698","0","0","1","2","1","3","2551","2","2","1"
"98699","0","1","2","1","0","6","0","2","1","1"
"98700","0","0","1","1","0","6","0","2","1","2"
"98701","0","1","2","1","1","6","5372","2","2","2"
"98702","1","0","1","2","1","4","0","2","1","2"
"98703","0","1","1","2","1","7","2419","2","2","2"
"98704","0","0","2","2","1","4","2693","2","2","1"
"98705","0","1","1","2","0","6","5954","2","2","0"
"98706","0","1","1","3","0","8","4438","2","2","1"
"98707","0","1","1","2","1","6","4150","2","2","2"
"98708","0","1","1","2","1","5","4253","2","2","2"
"98709","0","1","2","3","1","6","5483","1","2","2"
"98710","1","0","1","2","1","0","0","1","2","2"
"98711","1","1","1","0","1","6","10334","2","2","0"
"98712","0","1","1","1","0","1","5574","2","0","2"
"98713","0","1","1","2","1","2","4127","2","0","0"
"98714","1","1","1","2","1","5","7641","1","2","2"
"98715","0","1","1","1","1","2","3699","2","2","2"
"98716","0","0","1","2","1","0","0","1","2","2"
"98717","0","0","1","2","0","2","4594","2","1","2"
"98718","0","0","1","3","0","7","2988","2","1","2"
"98719","0","1","1","2","0","5","3885","2","2","1"
"98720","0","1","1","1","0","3","6096","2","1","0"
"98721","1","0","1","1","1","0","2237","1","1","2"
"98722","0","0","0","2","1","1","0","1","1","2"
"98723","1","1","1","2","1","5","3846","2","2","2"
"98724","0","1","2","2","0","5","0","2","0","1"
"98725","1","1","1","0","0","0","7933","1","1","0"
"98726","0","1","1","0","1","6","5471","1","2","0"
"98727","1","1","1","2","0","4","5004","2","2","2"
"98728","0","1","1","1","1","6","8589","2","2","2"
"98729","1","1","1","2","0","6","6127","2","0","0"
"98730","0","1","2","2","0","0","3194","1","2","2"
"98731","1","1","1","2","0","4","0","2","1","2"
"98732","0","1","1","1","1","4","2970","2","2","0"
"98733","1","1","2","2","0","7","3196","2","1","1"
"98734","1","1","2","2","0","8","5557","2","2","2"
"98735","0","1","2","1","1","8","4111","2","2","2"
"98736","1","1","1","2","0","6","0","2","1","1"
"98737","1","1","1","2","0","7","5887","1","2","1"
"98738","0","0","1","2","1","5","0","2","0","2"
"98739","0","0","1","2","0","6","0","1","2","1"
"98740","0","1","2","2","1","6","6411","2","2","2"
"98741","0","1","1","2","0","6","6624","2","2","2"
"98742","0","1","1","2","1","7","9638","2","2","1"
"98743","0","1","1","2","1","1","4517","2","1","2"
"98744","0","1","1","0","0","1","5644","2","0","0"
"98745","1","1","1","1","0","4","3057","2","2","2"
"98746","0","1","2","1","1","6","4068","2","1","2"
"98747","1","1","1","2","1","0","7114","2","0","2"
"98748","1","1","2","1","1","2","6345","1","2","1"
"98749","1","0","2","3","1","6","0","2","2","1"
"98750","1","1","1","2","0","7","6340","1","2","2"
"98751","1","0","2","2","0","6","0","2","2","2"
"98752","1","0","2","3","1","3","0","2","1","2"
"98753","1","0","1","2","1","5","0","1","1","2"
"98754","1","1","2","1","1","5","11003","2","2","1"
"98755","0","1","2","3","0","6","6662","2","2","2"
"98756","0","1","1","1","0","6","9821","1","1","1"
"98757","1","1","1","2","0","3","0","2","0","0"
"98758","1","0","2","2","0","2","0","2","2","0"
"98759","0","1","1","2","1","2","8094","2","2","2"
"98760","1","0","0","1","0","2","0","1","2","1"
"98761","0","1","0","2","1","3","4324","2","2","2"
"98762","0","1","1","1","0","6","4301","1","0","2"
"98763","0","1","2","2","1","4","4891","2","1","0"
"98764","0","1","1","2","1","1","6211","1","2","2"
"98765","1","1","1","1","1","3","2738","1","2","1"
"98766","1","0","0","1","0","1","3908","2","2","1"
"98767","0","1","2","3","0","6","3251","2","1","2"
"98768","1","1","1","1","1","1","5807","2","2","2"
"98769","1","0","1","2","0","6","6811","2","0","2"
"98770","0","0","1","2","1","7","0","2","1","0"
"98771","1","1","1","1","1","4","3862","2","2","2"
"98772","1","1","2","2","1","7","5045","1","2","0"
"98773","0","1","1","1","0","6","0","2","2","1"
"98774","0","1","1","2","1","6","2305","1","2","0"
"98775","0","1","2","2","0","4","3964","2","2","0"
"98776","1","1","2","2","0","1","6367","2","2","0"
"98777","0","0","1","3","1","4","0","2","1","0"
"98778","1","1","1","2","1","2","6897","2","2","2"
"98779","1","1","1","1","0","4","2363","2","1","2"
"98780","0","0","2","2","1","2","2993","2","2","1"
"98781","0","1","1","1","0","8","6192","2","2","2"
"98782","0","1","1","2","1","4","2210","2","2","2"
"98783","1","0","1","1","1","0","0","1","0","2"
"98784","1","1","1","2","1","2","0","2","2","1"
"98785","0","1","2","2","1","5","4034","1","2","2"
"98786","1","0","1","3","1","2","0","2","1","0"
"98787","0","1","2","2","1","3","10105","2","2","0"
"98788","0","0","1","1","1","4","6841","2","1","2"
"98789","1","0","1","2","1","7","3643","2","1","0"
"98790","0","0","2","3","1","8","0","1","1","2"
"98791","1","1","1","3","0","2","9232","1","2","0"
"98792","1","1","1","3","1","4","4430","1","1","0"
"98793","0","0","2","2","1","1","0","2","2","2"
"98794","0","0","1","2","1","6","2835","2","2","1"
"98795","0","1","2","2","1","6","6452","1","2","0"
"98796","0","0","1","2","0","7","6882","1","1","2"
"98797","1","1","2","2","1","0","0","2","1","0"
"98798","0","0","2","2","0","5","4235","1","2","2"
"98799","0","1","2","1","1","5","2058","2","1","0"
"98800","0","0","2","3","1","7","3606","2","2","2"
"98801","0","0","2","3","0","8","3729","2","2","2"
"98802","1","0","1","3","0","7","0","2","2","2"
"98803","1","1","2","1","0","1","5797","1","2","1"
"98804","0","1","1","2","1","7","3260","1","2","0"
"98805","1","1","1","3","0","4","3546","2","2","2"
"98806","0","1","1","2","0","7","2297","2","0","2"
"98807","0","1","1","1","1","6","3682","2","2","1"
"98808","0","1","1","1","1","5","3410","1","2","2"
"98809","0","1","2","2","1","6","3659","2","2","1"
"98810","0","0","2","3","1","7","0","1","0","2"
"98811","0","1","1","1","0","6","3901","2","2","0"
"98812","0","1","0","1","1","7","8254","2","1","0"
"98813","0","0","2","2","0","7","4935","2","1","2"
"98814","1","1","1","2","0","2","5988","2","2","1"
"98815","0","1","1","2","0","6","6553","2","2","1"
"98816","1","1","0","2","1","5","5080","1","2","0"
"98817","1","1","2","2","1","3","3130","1","2","0"
"98818","1","0","1","3","1","8","0","1","2","2"
"98819","0","1","1","2","1","8","6325","2","1","2"
"98820","0","1","2","2","0","6","3721","2","0","2"
"98821","1","1","2","2","1","2","6293","1","2","0"
"98822","0","0","2","2","1","0","0","1","2","0"
"98823","0","0","1","3","0","3","3754","2","1","2"
"98824","0","1","1","3","0","5","2871","2","2","1"
"98825","1","0","2","2","1","5","2108","1","2","0"
"98826","0","1","2","2","0","6","7302","2","2","2"
"98827","1","0","2","2","1","1","0","1","1","0"
"98828","1","0","1","2","0","0","2875","2","2","1"
"98829","0","1","2","3","1","6","4971","1","0","2"
"98830","1","1","2","2","1","2","0","2","2","2"
"98831","0","0","2","2","1","2","2827","1","2","2"
"98832","0","1","1","3","1","6","0","2","1","2"
"98833","0","1","2","1","1","6","4230","2","1","0"
"98834","0","1","1","3","1","6","5032","2","0","0"
"98835","0","1","1","2","0","8","6306","2","2","2"
"98836","0","1","2","2","0","6","3102","2","2","2"
"98837","1","1","2","2","0","5","0","2","1","2"
"98838","1","1","1","0","1","6","5984","2","2","0"
"98839","0","0","2","2","1","1","0","1","2","2"
"98840","0","1","1","2","0","2","13556","2","2","2"
"98841","0","1","1","1","1","3","5876","2","2","2"
"98842","0","0","2","2","0","6","2318","2","1","2"
"98843","1","1","2","2","0","1","3521","2","1","1"
"98844","1","1","2","2","1","5","0","1","1","0"
"98845","0","0","1","2","1","2","0","1","2","2"
"98846","1","0","2","1","0","6","0","2","1","2"
"98847","1","1","1","2","0","8","3269","2","2","1"
"98848","0","1","2","1","1","7","3689","1","2","1"
"98849","1","1","1","2","1","1","0","1","0","0"
"98850","0","1","1","2","1","7","3752","2","2","2"
"98851","0","1","1","2","1","2","0","2","1","0"
"98852","0","1","1","2","0","2","3949","1","2","2"
"98853","0","1","2","2","1","4","9686","1","2","0"
"98854","0","1","1","2","0","1","6580","1","2","1"
"98855","1","0","1","2","1","7","5595","2","1","2"
"98856","0","1","1","2","1","2","3844","2","0","1"
"98857","1","0","2","2","1","1","0","2","2","1"
"98858","1","1","1","1","1","6","4517","2","2","2"
"98859","1","1","1","1","0","6","3215","1","2","2"
"98860","0","1","1","2","1","6","4170","1","2","2"
"98861","0","1","2","2","1","7","5507","1","1","0"
"98862","0","1","2","0","1","4","7623","2","2","0"
"98863","0","0","1","2","1","7","0","1","1","1"
"98864","1","0","0","3","1","2","0","1","2","2"
"98865","0","0","1","1","1","0","0","2","1","2"
"98866","0","1","1","2","1","5","5105","1","1","1"
"98867","0","1","1","2","1","5","5663","2","2","2"
"98868","1","1","2","0","1","5","7336","1","2","0"
"98869","1","0","2","3","0","0","0","1","0","2"
"98870","0","0","2","2","0","4","3758","1","1","2"
"98871","0","1","1","3","1","3","3405","1","1","0"
"98872","0","1","0","2","1","6","0","1","0","1"
"98873","1","1","2","2","1","0","2580","2","2","1"
"98874","0","1","1","1","1","1","3932","1","1","0"
"98875","1","1","1","2","1","6","2872","2","2","2"
"98876","1","1","1","2","1","0","2079","2","1","0"
"98877","1","1","1","2","1","4","6425","1","2","0"
"98878","0","1","1","2","0","0","6554","1","2","2"
"98879","0","0","2","2","0","3","0","1","1","2"
"98880","0","1","0","2","1","5","4495","1","2","2"
"98881","0","1","1","2","1","7","3432","1","2","1"
"98882","0","1","2","1","1","1","6147","2","2","0"
"98883","1","1","2","1","1","1","6007","2","2","2"
"98884","0","1","1","1","0","3","6050","1","2","0"
"98885","0","1","2","3","0","1","7518","2","2","2"
"98886","1","1","1","2","1","2","5730","2","1","0"
"98887","0","0","2","3","1","6","3379","1","2","1"
"98888","1","0","1","3","1","0","5932","2","2","0"
"98889","1","0","1","2","1","5","0","2","1","0"
"98890","1","1","1","2","1","6","5485","2","2","2"
"98891","0","1","1","2","0","1","3130","2","2","1"
"98892","0","0","2","2","1","4","0","1","1","2"
"98893","1","1","2","2","1","4","3080","2","2","2"
"98894","0","1","1","1","0","7","4195","1","1","1"
"98895","0","0","2","2","1","5","0","1","2","1"
"98896","1","0","1","2","0","0","6302","2","2","2"
"98897","0","1","1","3","0","6","0","2","1","1"
"98898","1","1","1","2","1","2","2139","2","2","1"
"98899","1","1","1","2","1","4","2329","2","2","1"
"98900","1","0","1","2","0","5","4256","2","2","0"
"98901","0","1","1","2","1","6","0","2","1","2"
"98902","1","1","2","2","0","0","4662","2","2","1"
"98903","0","1","2","2","1","6","7846","1","1","0"
"98904","1","0","2","2","1","1","0","1","0","1"
"98905","0","1","2","2","1","7","8430","2","2","2"
"98906","0","1","1","2","1","6","10028","2","1","1"
"98907","0","1","1","1","1","8","3781","2","2","2"
"98908","0","1","2","2","1","4","3101","2","2","2"
"98909","0","0","1","2","1","6","3096","1","2","0"
"98910","0","1","1","1","0","4","9872","2","2","2"
"98911","0","1","2","1","0","6","6006","2","1","2"
"98912","0","0","2","2","1","6","4196","2","1","2"
"98913","1","1","2","2","1","7","5073","1","0","0"
"98914","1","1","2","1","0","6","4886","1","2","0"
"98915","0","1","1","2","1","5","6961","2","2","0"
"98916","0","1","1","3","1","7","4321","2","2","2"
"98917","0","1","1","1","0","6","0","1","1","2"
"98918","1","1","1","3","0","2","5705","1","2","2"
"98919","0","1","1","2","0","6","3455","2","1","1"
"98920","0","1","1","1","1","5","6142","2","2","0"
"98921","1","1","1","2","1","3","4310","2","2","0"
"98922","0","1","2","1","1","3","5609","1","1","0"
"98923","0","1","0","2","1","6","3927","1","2","1"
"98924","1","0","1","2","0","6","11051","2","2","1"
"98925","0","0","2","2","0","6","0","1","1","2"
"98926","0","1","1","2","1","2","4060","2","2","1"
"98927","1","1","1","2","0","7","4733","2","2","2"
"98928","1","1","2","1","1","5","7500","1","2","2"
"98929","0","1","2","2","1","6","3570","2","2","2"
"98930","1","1","2","2","1","4","5950","1","2","1"
"98931","0","1","2","2","1","6","5273","1","2","2"
"98932","1","0","1","2","1","0","0","1","1","1"
