id,cltv
95660.0,139856.72685468078
95661.0,50990.9081980563
95662.0,125508.22506512183
95663.0,142914.26459380277
95664.0,100086.84025270378
95665.0,133776.41405209567
95666.0,101600.17749459365
95667.0,107969.50449552182
95668.0,115503.37981401532
95669.0,110832.90278509479
95670.0,50608.26873394819
95671.0,104568.22888675616
95672.0,105335.98140703411
95673.0,108178.95786670606
95674.0,131653.4073100263
95675.0,144232.29587230066
95676.0,115674.3026926646
95677.0,119957.49689202421
95678.0,135644.85022892253
95679.0,138409.88753399192
95680.0,123083.0835333318
95681.0,122570.13998661841
95682.0,153406.30878777528
95683.0,48987.54201744953
95684.0,53615.32328980315
95685.0,118962.59119512422
95686.0,93261.89914091004
95687.0,140290.46872869218
95688.0,108801.58783727502
95689.0,47264.01307042342
95690.0,51649.281037029556
95691.0,130064.20902397073
95692.0,50551.92723100842
95693.0,126487.15092266757
95694.0,49994.01533418305
95695.0,50845.09432720119
95696.0,57580.83777392847
95697.0,52908.26772258695
95698.0,53385.18354970167
95699.0,136535.18716670133
95700.0,46863.962457632624
95701.0,91114.67539364353
95702.0,136775.12980458213
95703.0,154131.22340048655
95704.0,98635.04619052634
95705.0,86245.00391975539
95706.0,100707.48650814245
95707.0,50268.80559090701
95708.0,111358.61184388614
95709.0,44680.03325059036
95710.0,136964.8481483235
95711.0,49608.622206961765
95712.0,110699.20445996308
95713.0,62279.01431282968
95714.0,152382.7840140291
95715.0,92476.66439380287
95716.0,136964.8481483235
95717.0,129412.51413727709
95718.0,53231.427348764686
95719.0,123807.1839302002
95720.0,93048.9404991402
95721.0,97213.81637837873
95722.0,97263.69541223612
95723.0,45656.28631416626
95724.0,156186.41027706405
95725.0,43078.14020014621
95726.0,145867.89647017242
95727.0,129955.88528662665
95728.0,142521.6833472796
95729.0,50036.80334815179
95730.0,49310.26499193234
95731.0,110148.27732771014
95732.0,49584.613049538515
95733.0,107898.80537021712
95734.0,150175.37274338747
95735.0,100529.11673708507
95736.0,51094.67123481997
95737.0,49844.887217225325
95738.0,52405.27083482574
95739.0,109982.44093520576
95740.0,116325.85650872233
95741.0,118749.3801015733
95742.0,49006.72771289857
95743.0,110007.55251633502
95744.0,99662.19016950286
95745.0,95229.53746205514
95746.0,130368.08686200544
95747.0,49224.38603345767
95748.0,43501.323012266424
95749.0,104723.81825854417
95750.0,50363.67533449654
95751.0,49396.361153026635
95752.0,148603.87568596908
95753.0,44300.952360502786
95754.0,92580.91699369215
95755.0,139212.79290930092
95756.0,50057.656166488625
95757.0,49375.35568946444
95758.0,133295.75476171885
95759.0,51232.15587935078
95760.0,55577.835610480295
95761.0,116116.63728113995
95762.0,149520.09876481135
95763.0,122398.49714810745
95764.0,139623.92214266426
95765.0,132126.8357138275
95766.0,132168.3044614449
95767.0,121629.80605931689
95768.0,114191.61138628148
95769.0,114933.45679195647
95770.0,117929.95946062508
95771.0,113291.47100744159
95772.0,114824.40425783512
95773.0,146483.1556777443
95774.0,125397.5104040708
95775.0,50751.76429563385
95776.0,50722.396699371624
95777.0,147411.67669349306
95778.0,141791.1636295313
95779.0,54763.72028707415
95780.0,99088.18307804613
95781.0,53348.74314221063
95782.0,46942.16591920887
95783.0,50823.66721681559
95784.0,123373.36306017646
95785.0,130740.62575942374
95786.0,59537.81396347903
95787.0,150162.27207527694
95788.0,92998.78661819582
95789.0,135864.07849648525
95790.0,48311.59631028554
95791.0,46949.004005963005
95792.0,101733.26114215977
95793.0,50285.98990202031
95794.0,109052.7630940934
95795.0,47386.07862586204
95796.0,114109.25885167063
95797.0,52922.274364317
95798.0,45578.329931418026
95799.0,89209.346783178
95800.0,45615.75231901275
95801.0,51675.07435809768
95802.0,50177.359787228015
95803.0,99076.56037695863
95804.0,50943.379217639624
95805.0,50571.77290425797
95806.0,141410.3581697815
95807.0,52898.756941443244
95808.0,67091.85503047005
95809.0,45374.402302075265
95810.0,48760.27117401831
95811.0,112072.70641330007
95812.0,57856.108092062714
95813.0,123340.05552253599
95814.0,126022.57186368758
95815.0,106549.7366696826
95816.0,154410.70491690718
95817.0,127478.91539249792
95818.0,114191.61138628148
95819.0,112072.70641330007
95820.0,49789.86231756145
95821.0,102543.73989549617
95822.0,142187.35778180428
95823.0,145361.2962354299
95824.0,46701.45316847738
95825.0,140136.2083711014
95826.0,149226.02411149492
95827.0,112260.14907189606
95828.0,101599.56281702803
95829.0,107346.8000900288
95830.0,48004.32451531053
95831.0,101758.43179253522
95832.0,143218.11854598403
95833.0,162908.83208260324
95834.0,126251.72777954464
95835.0,102246.77276287165
95836.0,133358.54415408557
95837.0,139653.94777559303
95838.0,130044.58931029626
95839.0,51197.20599268067
95840.0,49975.90857262115
95841.0,143167.61497997722
95842.0,44075.46443225613
95843.0,46448.05987590297
95844.0,157637.2066881556
95845.0,144307.56088611452
95846.0,132405.79398367487
95847.0,139507.60942379205
95848.0,46795.57561520516
95849.0,86692.71701419639
95850.0,98979.95109637157
95851.0,147246.74310677312
95852.0,121815.41689235572
95853.0,50126.47687718133
95854.0,118332.97492857836
95855.0,43366.54852272814
95856.0,125675.04834141448
95857.0,47749.81976344412
95858.0,131529.05580162042
95859.0,154324.13439974948
95860.0,63308.14836312538
95861.0,136376.31819119415
95862.0,119130.3250487882
95863.0,49100.706317079064
95864.0,59274.225156633365
95865.0,134720.80124887644
95866.0,133136.88578621167
95867.0,49792.20994870015
95868.0,118494.6866466442
95869.0,98510.14565736322
95870.0,101627.02115821774
95871.0,115140.60732580903
95872.0,54554.61978536653
95873.0,64074.186998459016
95874.0,47836.958039638215
95875.0,48831.3779845801
95876.0,52818.10055599732
95877.0,90331.28648096474
95878.0,89794.7196223725
95879.0,112059.61956152109
95880.0,101892.13011766694
95881.0,110003.52696284045
95882.0,118600.13753966845
95883.0,150244.80311335943
95884.0,44863.15354405297
95885.0,50700.9392234629
95886.0,98045.17190550239
95887.0,50908.02525412608
95888.0,126663.79785274625
95889.0,162687.51020203685
95890.0,49920.418615916926
95891.0,49224.38603345767
95892.0,95600.96737044417
95893.0,128943.29325090713
95894.0,102271.86444730575
95895.0,112222.97774247218
95896.0,49236.006576930544
95897.0,89881.2035431209
95898.0,48916.80101445163
95899.0,129468.53973854426
95900.0,48655.236515495315
95901.0,50068.02049854897
95902.0,109977.35444906086
95903.0,114557.24555721204
95904.0,179585.5027869948
95905.0,49801.81272180932
95906.0,138573.5442494764
95907.0,44893.66320273232
95908.0,54906.30292185263
95909.0,109689.90483029585
95910.0,45770.33411741312
95911.0,116432.38350989253
95912.0,52876.053553273545
95913.0,123088.69716745759
95914.0,51276.769398654345
95915.0,116130.45412368429
95916.0,51254.3598217905
95917.0,143162.10217658905
95918.0,124320.3451945535
95919.0,95068.41724543239
95920.0,111544.57941570778
95921.0,48257.071851987756
95922.0,78678.37120249298
95923.0,54782.16906030012
95924.0,120296.15895374941
95925.0,88090.92862222088
95926.0,136770.32504287615
95927.0,115864.75672670004
95928.0,51559.67868305238
95929.0,124056.8883059855
95930.0,52317.23293444962
95931.0,122897.49306708643
95932.0,105359.30963620447
95933.0,50068.02049854897
95934.0,48610.42351254262
95935.0,64645.62638436068
95936.0,118380.3275144945
95937.0,128892.98478601985
95938.0,116671.07439970221
95939.0,117190.60375095946
95940.0,100470.4829918095
95941.0,100222.94516563493
95942.0,137648.89179095274
95943.0,54064.38690067307
95944.0,48127.46720452941
95945.0,139132.96598164042
95946.0,101958.18705918398
95947.0,93219.86337778947
95948.0,115147.51472994576
95949.0,149349.1758861621
95950.0,46889.19508021812
95951.0,114360.98217755306
95952.0,128379.78912573471
95953.0,50073.966372392635
95954.0,88256.50119987647
95955.0,132870.56613369728
95956.0,118826.54411493929
95957.0,112938.02303446566
95958.0,163685.89227270096
95959.0,47513.58168080117
95960.0,54471.7209619895
95961.0,127205.41324215945
95962.0,51105.62755823325
95963.0,85221.36400928088
95964.0,121550.45539801248
95965.0,49224.38603345767
95966.0,145294.68828204318
95967.0,159402.6113055795
95968.0,49018.360360036226
95969.0,129788.38174078618
95970.0,48282.00009345089
95971.0,49316.33635162702
95972.0,108337.19572512971
95973.0,119401.65707536036
95974.0,122114.68609983046
95975.0,134410.82502885372
95976.0,53163.62556147441
95977.0,53912.10522986603
95978.0,46185.439607615146
95979.0,119827.78898637851
95980.0,128782.15252833039
95981.0,125779.87536391891
95982.0,128961.7272213338
95983.0,117349.47272646664
95984.0,45622.219847231136
95985.0,85221.36400928088
95986.0,46001.97899005927
95987.0,93340.12387368627
95988.0,45656.28631416626
95989.0,173862.4620932981
95990.0,48974.08175748624
95991.0,50105.89649069861
95992.0,60349.85919684475
95993.0,46383.81908516102
95994.0,130911.54863807301
95995.0,48402.98677086451
95996.0,105743.60697629635
95997.0,100330.9463038581
95998.0,104450.16746417835
95999.0,93107.48088289624
96000.0,88584.91457339827
96001.0,118838.63723317435
96002.0,105896.59296998053
96003.0,100932.41242516667
96004.0,53460.092707833304
96005.0,126650.04655872023
96006.0,114440.03724354535
96007.0,53738.395705418974
96008.0,52227.641626066215
96009.0,59907.403741902504
96010.0,100606.36960396102
96011.0,142484.6160895019
96012.0,47632.469052441666
96013.0,45297.62961139219
96014.0,130740.62575942374
96015.0,99478.77347620013
96016.0,106979.19746976209
96017.0,128386.2104992653
96018.0,45813.16657312669
96019.0,145248.81224714802
96020.0,97086.81277098173
96021.0,120054.82357280163
96022.0,125270.21229631863
96023.0,105215.98585443276
96024.0,146483.1556777443
96025.0,132990.57206016904
96026.0,127656.8236120419
96027.0,123458.12125263251
96028.0,90278.35189466004
96029.0,101587.50891388595
96030.0,156346.25982937348
96031.0,116637.64119556265
96032.0,49000.46807883142
96033.0,107435.6740615342
96034.0,121675.0678798727
96035.0,139507.60942379205
96036.0,124134.8878173183
96037.0,47971.992169794015
96038.0,54308.75801614497
96039.0,119363.67409101767
96040.0,89507.99505242049
96041.0,112853.54771692104
96042.0,134575.2780509006
96043.0,146702.03077879563
96044.0,47836.958039638215
96045.0,122705.81746165572
96046.0,122746.57680641873
96047.0,100005.09460745301
96048.0,133517.41312959275
96049.0,138368.16471420787
96050.0,107849.7042489331
96051.0,110533.38076093885
96052.0,105503.24826783354
96053.0,129241.59125862781
96054.0,133853.99328413868
96055.0,111913.7225453078
96056.0,107644.73961645411
96057.0,123904.08709026301
96058.0,137718.30811162316
96059.0,151700.6456116644
96060.0,57881.091674127885
96061.0,97459.82216794007
96062.0,49150.66623469211
96063.0,98921.86995679236
96064.0,129834.56787056096
96065.0,93340.12387368627
96066.0,53600.65746377715
96067.0,122899.74102306193
96068.0,74631.81211960259
96069.0,44227.46574411696
96070.0,108823.45402765225
96071.0,49135.51362186388
96072.0,51590.315720215636
96073.0,120775.67861428503
96074.0,126926.78111942443
96075.0,53899.131655522135
96076.0,66533.65173327492
96077.0,88322.07241546849
96078.0,140043.3079987096
96079.0,52762.85474551844
96080.0,146992.16047162184
96081.0,115993.96260603925
96082.0,160918.96392722722
96083.0,46737.556354644235
96084.0,134874.01218555318
96085.0,122282.23385951454
96086.0,97816.77532453337
96087.0,119547.373308711
96088.0,121697.52132123614
96089.0,116925.49479151027
96090.0,150461.456328705
96091.0,55151.33778632416
96092.0,121555.9418311764
96093.0,128300.79680169502
96094.0,48149.295754621395
96095.0,57232.48070574619
96096.0,48382.42269412648
96097.0,152081.8802641717
96098.0,103644.60337597076
96099.0,92047.68073106326
96100.0,99275.92575082892
96101.0,121176.97008316616
96102.0,97098.00938732024
96103.0,111930.41044183329
96104.0,108069.91650831315
96105.0,120133.0056797485
96106.0,119509.68891407734
96107.0,124143.42334398514
96108.0,132954.8536493548
96109.0,114905.97321544838
96110.0,125264.81599401985
96111.0,50904.84718520922
96112.0,156428.70645133144
96113.0,92551.53757039813
96114.0,121341.33661193048
96115.0,49840.425333180225
96116.0,125408.53643742035
96117.0,128868.99875370403
96118.0,134007.69946359823
96119.0,135803.71920442974
96120.0,118209.40463584523
96121.0,129106.24351857931
96122.0,50953.50507670703
96123.0,53629.35728744856
96124.0,112064.10876696502
96125.0,53645.55056716069
96126.0,49527.73363047001
96127.0,53764.37372146139
96128.0,115759.66627789082
96129.0,54051.94202698027
96130.0,114896.93720412499
96131.0,146263.5479926652
96132.0,50225.06464518746
96133.0,119361.20303094029
96134.0,133916.38419627884
96135.0,140495.28783159042
96136.0,51206.21713004969
96137.0,49452.894498221394
96138.0,92143.16091287127
96139.0,134075.1436380043
96140.0,119233.4758575719
96141.0,134230.58898664854
96142.0,50744.17608406103
96143.0,94312.84181434213
96144.0,96739.10797072295
96145.0,54715.51555763748
96146.0,147259.3453713939
96147.0,57440.762644886905
96148.0,112687.18207541888
96149.0,50309.45521718443
96150.0,99629.86080588288
96151.0,123801.36696242553
96152.0,113750.5250837518
96153.0,50604.3951876852
96154.0,98045.17190550239
96155.0,101973.38598529405
96156.0,154185.77899988295
96157.0,121783.46942478711
96158.0,105968.53289332056
96159.0,118287.71310802254
96160.0,110937.21722876628
96161.0,117349.47272646664
96162.0,49522.42047006057
96163.0,65593.84080270947
96164.0,98479.26847184444
96165.0,88584.91457339827
96166.0,131865.6979686745
96167.0,104883.3434470305
96168.0,52501.6350146235
96169.0,107626.71909025298
96170.0,119089.26229749825
96171.0,50068.02049854897
96172.0,110924.13037698729
96173.0,46989.621946708314
96174.0,112422.84253488385
96175.0,54623.407412776665
96176.0,167583.83550882593
96177.0,100964.99384611698
96178.0,146422.54926237496
96179.0,59828.3915058215
96180.0,43490.96365946691
96181.0,51451.29510752234
96182.0,161970.28040867782
96183.0,129941.22090313768
96184.0,96756.23351269391
96185.0,53054.525074259305
96186.0,48163.352083328326
96187.0,99216.91470100646
96188.0,133597.94287767613
96189.0,44679.621910163725
96190.0,46127.48840779462
96191.0,96294.09569054488
96192.0,48983.114550827275
96193.0,145415.8881635292
96194.0,125088.62265070608
96195.0,129425.21309640913
96196.0,94279.83094214424
96197.0,120153.78038912454
96198.0,58622.8389091
96199.0,93340.12387368627
96200.0,133509.73394516515
96201.0,114154.93110973536
96202.0,102773.16489638796
96203.0,100708.49576061273
96204.0,94243.94539129773
96205.0,131920.37399585565
96206.0,46768.1318264633
96207.0,124433.55105078743
96208.0,129571.38311278427
96209.0,51842.846188118325
96210.0,128341.17353547113
96211.0,50600.489681563515
96212.0,132653.95705287968
96213.0,117190.60375095946
96214.0,143979.24404051082
96215.0,52628.34356899002
96216.0,102875.50067801273
96217.0,159863.56256480922
96218.0,59302.6276421685
96219.0,114191.61138628148
96220.0,93871.45428461736
96221.0,48712.00359620817
96222.0,51770.510026600154
96223.0,116748.00509026553
96224.0,129063.2991773789
96225.0,51231.475822557775
96226.0,124293.7567928255
96227.0,88152.9101713748
96228.0,136976.47759978374
96229.0,110013.99007171206
96230.0,125833.07791898756
96231.0,153834.8322671658
96232.0,104309.11603630106
96233.0,49903.97935844877
96234.0,94875.63416994373
96235.0,125833.07791898756
96236.0,100606.36960396102
96237.0,121476.21558140454
96238.0,126887.09330362533
96239.0,116328.58244449926
96240.0,48260.230532803944
96241.0,130928.53866299847
96242.0,51951.60333459169
96243.0,136941.24792152544
96244.0,48602.356169550665
96245.0,124189.44341671471
96246.0,112089.27941734045
96247.0,45297.62961139219
96248.0,150412.90362325287
96249.0,121699.90013760979
96250.0,111930.41044183329
96251.0,45468.298462775885
96252.0,55225.61335035284
96253.0,127711.3206661946
96254.0,143060.5120568789
96255.0,113909.39405925898
96256.0,43696.62722326869
96257.0,49793.78303194738
96258.0,101100.62556182712
96259.0,107150.70656100409
96260.0,112064.10876696502
96261.0,138134.65127923188
96262.0,129412.51413727709
96263.0,124551.63919848169
96264.0,119495.22214216528
96265.0,131022.07495783422
96266.0,94501.71915477287
96267.0,51232.661477627895
96268.0,131456.4547250515
96269.0,119375.9905889456
96270.0,127024.29014839717
96271.0,86797.99108559234
96272.0,153475.71241149065
96273.0,56149.94083289689
96274.0,138499.04758806698
96275.0,172326.89700035146
96276.0,161415.22016854907
96277.0,118592.07807709082
96278.0,111972.35267814832
96279.0,97104.82643672894
