id,cltv
96224.0,125407.95967793465
96225.0,52537.64767128229
96226.0,130168.51635485888
96227.0,87159.39894253016
96228.0,132140.25167894363
96229.0,112681.76837521791
96230.0,127265.70706820488
96231.0,162752.35001659393
96232.0,96149.5691550374
96233.0,53180.140197753906
96234.0,98542.61761379242
96235.0,124592.05442529917
96236.0,108623.7404845357
96237.0,125748.04208672047
96238.0,130571.00509232283
96239.0,112516.74052840471
96240.0,47713.87269192934
96241.0,130000.82010823488
96242.0,56122.40167146921
96243.0,145285.06161606312
96244.0,48023.777789890766
96245.0,125851.37292724848
96246.0,109506.8676506877
96247.0,49932.27666926384
96248.0,156422.42386758327
96249.0,114081.13984179497
96250.0,113417.62291675806
96251.0,45370.763731479645
96252.0,54567.07482743263
96253.0,137824.04801374674
96254.0,142957.2373432517
96255.0,117169.76524990797
96256.0,45498.607794344425
96257.0,41891.46066880226
96258.0,107217.68081212044
96259.0,107043.73759227991
96260.0,110204.09595257044
96261.0,140341.33016848564
96262.0,131862.8209297657
96263.0,129050.75233697891
96264.0,128235.13350820541
96265.0,131257.80163681507
96266.0,98767.53501796722
96267.0,51558.4125649333
96268.0,129158.01697576046
96269.0,123540.76780891418
96270.0,111365.40327167511
96271.0,86448.57826882601
96272.0,156033.60846602917
96273.0,50363.729220569134
96274.0,117781.6410304904
96275.0,186153.3253173828
96276.0,173847.25366783142
96277.0,120386.54309368134
96278.0,120059.83135658503
96279.0,93561.97589832544
96280.0,46896.52927398682
96281.0,110298.54003429413
96282.0,126256.8548989296
96283.0,51046.88105267286
96284.0,63946.49761027098
96285.0,55888.058273375034
96286.0,116200.78875344992
96287.0,38511.52097928524
96288.0,117824.61757194996
96289.0,116574.67948180437
96290.0,44906.53432774544
96291.0,50787.404658555984
96292.0,50236.881715774536
96293.0,126804.8867534399
96294.0,62996.10976648331
96295.0,48936.95242983103
96296.0,114742.64725315571
96297.0,129627.1600421071
96298.0,138730.72567737103
96299.0,158023.45015758276
96300.0,48308.37797355652
96301.0,104945.24666714668
96302.0,125610.636051476
96303.0,88186.62934464216
96304.0,139481.1020772457
96305.0,120622.00062292814
96306.0,146378.32741862535
96307.0,90039.55931162834
96308.0,47442.63633519411
96309.0,96707.9793907404
96310.0,49021.53796070814
96311.0,115331.78869789839
96312.0,55477.50961083174
96313.0,47028.0263671875
96314.0,115872.98461127281
96315.0,51067.33252954483
96316.0,46011.10727185011
96317.0,98412.89399176836
96318.0,125871.16961658001
96319.0,95764.94027376175
96320.0,48027.69817280769
96321.0,118707.42372399569
96322.0,137430.23702657223
96323.0,42682.83143109083
96324.0,97953.36166340113
96325.0,120857.44705587626
96326.0,87692.37244141102
96327.0,47226.11019343138
96328.0,97205.79454898834
96329.0,150699.96967464685
96330.0,131528.3960866928
96331.0,111289.38313829899
96332.0,168129.18077647686
96333.0,166558.39887034893
96334.0,118242.72208672762
96335.0,98561.5240149498
96336.0,47532.19457679987
96337.0,120921.87747764587
96338.0,115143.15419912338
96339.0,146747.23260611296
96340.0,132136.77879476547
96341.0,41424.788765609264
96342.0,42515.90184098482
96343.0,110597.74836158752
96344.0,115053.92398905754
96345.0,117957.65746217966
96346.0,122080.50554162264
96347.0,55147.52469855547
96348.0,132087.2614326477
96349.0,104242.62210446596
96350.0,122868.70276069641
96351.0,54842.02146816254
96352.0,116165.06388407946
96353.0,126187.45516937971
96354.0,51730.048192083836
96355.0,143140.95241326094
96356.0,121092.22536993027
96357.0,105098.21946287155
96358.0,128329.24628674984
96359.0,102006.00014436245
96360.0,111737.00171267986
96361.0,125470.22789955139
96362.0,144738.53097128868
96363.0,112446.34346461296
96364.0,142879.9670585394
96365.0,35270.326461315155
96366.0,43814.9712882638
96367.0,44331.738404631615
96368.0,55674.438421070576
96369.0,101100.1318679452
96370.0,63875.84698665142
96371.0,51725.54479569197
96372.0,57665.89126133919
96373.0,49167.86703538895
96374.0,115979.48202818632
96375.0,111128.60724687576
96376.0,139099.5739735365
96377.0,171022.1262949705
96378.0,47025.57134920359
96379.0,132013.20120930672
96380.0,143726.85492563248
96381.0,127424.93562680483
96382.0,44307.57911109924
96383.0,46985.38296490908
96384.0,127064.51833844185
96385.0,52776.29009103775
96386.0,110583.71850854158
96387.0,111271.6976454258
96388.0,100613.41218841076
96389.0,44853.60419332981
96390.0,100437.48662918806
96391.0,119397.26928430796
96392.0,55476.943071603775
96393.0,112931.28358012438
96394.0,113944.42179948092
96395.0,132388.1784489751
96396.0,132350.50342452526
96397.0,50454.78702908754
96398.0,123654.064453125
96399.0,129166.17895150185
96400.0,141403.20938396454
96401.0,40484.32367581129
96402.0,48939.894181489944
96403.0,53772.35000896454
96404.0,117844.63513582945
96405.0,127904.07070237398
96406.0,46947.00179338455
96407.0,97327.55791550875
96408.0,65710.71626698971
96409.0,120398.76157605648
96410.0,112709.70704776049
96411.0,103149.21254730225
96412.0,120136.74307471514
96413.0,47664.75782161951
96414.0,126777.81417369843
96415.0,104264.28884106874
96416.0,49694.43932682276
96417.0,154609.68360704184
96418.0,45790.99847006798
96419.0,52633.168113827705
96420.0,91292.31912118196
96421.0,132583.95507621765
96422.0,137484.88610237837
96423.0,97415.71191722155
96424.0,122072.90488266945
96425.0,55945.45028656721
96426.0,116840.23416686058
96427.0,124352.73124158382
96428.0,110725.702193439
96429.0,142377.69230175018
96430.0,116129.77090722322
96431.0,128477.88783890009
96432.0,161060.29230302572
96433.0,62909.812033355236
96434.0,132976.27157711983
96435.0,51199.644712269306
96436.0,49780.03029513359
96437.0,189010.18070226908
96438.0,51838.839093744755
96439.0,109077.45903372765
96440.0,128471.69501930475
96441.0,131549.99924731255
96442.0,155462.71697181463
96443.0,156535.0605340004
96444.0,98973.8636752367
96445.0,100552.11276340485
96446.0,117760.8610496521
96447.0,128765.10505443811
96448.0,114165.93217724562
96449.0,134026.51245307922
96450.0,94692.01227492094
96451.0,89187.09830111265
96452.0,96096.3924074769
96453.0,116993.2971778512
96454.0,159664.3835607171
96455.0,151971.5839804411
96456.0,93028.29804229736
96457.0,48719.432982087135
96458.0,125506.01372510195
96459.0,120824.90833169222
96460.0,44776.52609616518
96461.0,135520.63944333792
96462.0,49634.72487449646
96463.0,111934.60327500105
96464.0,47940.847600758076
96465.0,86541.47171592712
96466.0,91107.20321041346
96467.0,112535.47614622116
96468.0,108159.26883602142
96469.0,116376.91426712275
96470.0,51433.892728984356
96471.0,126425.50878506899
96472.0,113295.09127408266
96473.0,51630.833006978035
96474.0,56477.176877737045
96475.0,126031.9264267683
96476.0,85460.19641882181
96477.0,140604.52445685863
96478.0,130189.97952127457
96479.0,45585.39304172993
96480.0,119530.0204282999
96481.0,158413.43187844753
96482.0,115241.83244979382
96483.0,108833.55730134249
96484.0,127785.9843454957
96485.0,112697.78965866566
96486.0,115012.26698833704
96487.0,143135.76984989643
96488.0,50386.996878147125
96489.0,54555.1701939106
96490.0,54798.930747270584
96491.0,101590.19231587648
96492.0,118645.64341372252
96493.0,180008.8013367653
96494.0,58819.973766088486
96495.0,114524.92122107744
96496.0,51258.56369578838
96497.0,48204.039485275745
96498.0,103545.65151137114
96499.0,87362.32361000776
96500.0,119290.08868581057
96501.0,100642.26345086098
96502.0,51776.933018922806
96503.0,52227.166633725166
96504.0,120501.94772195816
96505.0,133364.79478371143
96506.0,98149.61579114199
96507.0,93764.93184530735
96508.0,42744.877199947834
96509.0,49310.044364750385
96510.0,36818.29809719324
96511.0,161255.67534399033
96512.0,113911.40155315399
96513.0,47216.58375996351
96514.0,135797.15905106068
96515.0,46626.58054351807
96516.0,50171.437557935715
96517.0,109217.51588326693
96518.0,98239.49632555246
96519.0,133715.40363621712
96520.0,110739.38847905397
96521.0,66732.16212916374
96522.0,133469.7467198968
96523.0,64861.94512605667
96524.0,49754.29957073927
96525.0,114851.64904093742
96526.0,85724.68263405561
96527.0,58444.385466098785
96528.0,127874.368268013
96529.0,51382.4613904953
96530.0,120741.93389821053
96531.0,105349.98709583282
96532.0,50309.526801884174
96533.0,89631.84032982588
96534.0,100817.80318927765
96535.0,106838.60201454163
96536.0,104920.79106217623
96537.0,85324.68544101715
96538.0,46475.78343510628
96539.0,46838.878031075
96540.0,135513.0454773903
96541.0,57156.46518915892
96542.0,92222.24842625856
96543.0,159704.8290758133
96544.0,116706.82210570574
96545.0,111438.23594599962
96546.0,131864.00102633238
96547.0,100463.00552016497
96548.0,73015.64806962013
96549.0,131047.84115093946
96550.0,105145.65914708376
96551.0,47982.102623701096
96552.0,120715.90551519394
96553.0,156389.8959671855
96554.0,128996.47350513935
96555.0,112400.14031296968
96556.0,53248.3131582737
96557.0,126542.07157343626
96558.0,49298.0623947978
96559.0,107931.58043277264
96560.0,104784.83825176954
96561.0,56716.54614788294
96562.0,112179.72099643946
96563.0,182964.2150774002
96564.0,160036.57852602005
96565.0,117499.06688511372
96566.0,103075.45956593752
96567.0,129438.46032577753
96568.0,89885.37616330385
96569.0,121058.74781113863
96570.0,47931.74910360575
96571.0,110186.2900133133
96572.0,171156.34920477867
96573.0,140238.41489112377
96574.0,122543.8213135004
96575.0,148615.16614961624
96576.0,46953.47074228525
96577.0,51258.98008930683
96578.0,45093.96675127745
96579.0,57239.290930986404
96580.0,115795.4700487256
96581.0,108554.00450325012
96582.0,44995.937949061394
96583.0,113945.93131870031
96584.0,124675.95991694927
96585.0,67521.02803826332
96586.0,134716.0043067932
96587.0,96321.79778128862
96588.0,47218.54886865616
96589.0,115817.01393824816
96590.0,124187.38153839111
96591.0,48651.93634289503
96592.0,153224.8892198801
96593.0,158101.87867379189
96594.0,100299.05774849653
96595.0,121818.59478533268
96596.0,98412.89399176836
96597.0,112507.6581056118
96598.0,165487.31253910065
96599.0,150021.55251824856
96600.0,101695.8562630415
96601.0,117340.12600749731
96602.0,45354.65072983503
96603.0,163425.88158392906
96604.0,56646.14249706268
96605.0,45258.980363726616
96606.0,57065.14414483309
96607.0,92349.4410994649
96608.0,48041.00459057093
96609.0,43977.35681653023
96610.0,98206.54552775621
96611.0,134758.4489890337
96612.0,101113.06455212831
96613.0,123852.24860709906
96614.0,48971.21089833975
96615.0,122838.14874768257
96616.0,160158.44071125984
96617.0,91852.04337245226
96618.0,57363.714522361755
96619.0,87754.48995018005
96620.0,100937.29841595888
96621.0,51862.14506548643
96622.0,140052.2975924015
96623.0,54592.35620421171
96624.0,126196.43009537458
96625.0,101723.61605626345
96626.0,135740.77601361275
96627.0,108841.4695057869
96628.0,123417.15672492981
96629.0,111086.69024640322
96630.0,59780.12039780617
96631.0,100138.0760383606
96632.0,120758.72352343798
96633.0,132928.23392260075
96634.0,128996.47350513935
96635.0,145693.74142438173
96636.0,106906.70579451323
96637.0,49212.48567396402
96638.0,116214.70498585701
96639.0,44729.98956793547
96640.0,152015.33853459358
96641.0,84741.84380292892
96642.0,103285.21863114834
96643.0,112277.30133140087
96644.0,92369.57328766584
96645.0,125946.87922126055
96646.0,47502.11774498224
96647.0,125745.91673839092
96648.0,110829.17518681288
96649.0,53916.583638727665
96650.0,99828.36881142855
96651.0,142408.50366818905
96652.0,100923.13032054901
96653.0,126716.31500077248
96654.0,161749.58041357994
96655.0,135470.80325734615
96656.0,127325.52065253258
96657.0,101947.93769043684
96658.0,113995.10226088762
96659.0,111108.55012303591
96660.0,41650.23595738411
96661.0,126023.98279714584
96662.0,130457.69641423225
96663.0,160847.35919594765
96664.0,129551.60266494751
96665.0,98372.6078941822
96666.0,123694.84743875265
96667.0,117237.71435660124
96668.0,170661.37083613873
96669.0,124707.76964223385
96670.0,106921.73553943634
96671.0,89837.58748614788
96672.0,49089.264775276184
96673.0,135291.80259788036
96674.0,125919.60260003805
96675.0,132664.35499477386
96676.0,166518.3442081213
96677.0,99650.89363533258
96678.0,46772.56302219629
96679.0,83830.2207928896
96680.0,135385.38599312305
96681.0,55093.028047561646
96682.0,48456.745918512344
96683.0,47828.15609395504
96684.0,110123.2308793664
96685.0,42656.80266869068
96686.0,89158.71905583143
96687.0,117003.76925361156
96688.0,125720.56172543764
96689.0,120486.88757991791
96690.0,50253.121035158634
96691.0,104182.3481426835
96692.0,109968.93266159296
96693.0,158292.2751674652
96694.0,111573.96528613567
96695.0,48535.5515165925
96696.0,112007.34065896273
96697.0,115168.9580604434
96698.0,108568.30180817842
96699.0,54363.8075646162
96700.0,137032.93349164724
96701.0,45519.064727544785
96702.0,135135.25785815716
96703.0,95519.76372975111
96704.0,137007.10272216797
96705.0,144892.9939469099
96706.0,103998.97160941362
96707.0,52593.66044354439
96708.0,98121.90197348595
96709.0,124289.55415010452
96710.0,60000.26852607727
96711.0,47267.14813673496
96712.0,90320.95236712694
96713.0,112116.94628190994
96714.0,115947.54283475876
96715.0,94008.77957034111
96716.0,99819.03347223997
96717.0,121984.73978626728
96718.0,117300.53404140472
96719.0,116257.06310582161
96720.0,90019.58178973198
96721.0,96563.4521061778
96722.0,102220.42073440552
96723.0,56912.680486917496
96724.0,49904.54578000307
96725.0,49441.85509598255
96726.0,50973.114226818085
96727.0,58129.065537691116
96728.0,52125.0028629303
96729.0,49793.3807631135
96730.0,89820.26808196306
96731.0,112807.28827637434
96732.0,142041.0132369399
96733.0,120896.24452143908
96734.0,143043.33002579212
96735.0,129705.70106488466
96736.0,84730.68106204271
96737.0,50313.976741969585
96738.0,117217.67586046457
96739.0,148870.54626727104
96740.0,112478.72230041027
96741.0,112711.04903042316
96742.0,127746.98046588898
96743.0,134015.28800034523
96744.0,132826.22537332773
96745.0,146616.64819037914
96746.0,135906.4833791852
96747.0,49490.20272654295
96748.0,44608.197168409824
96749.0,97470.693174541
96750.0,91306.3917786479
96751.0,152583.96047341824
96752.0,125817.21184575558
96753.0,47532.19457679987
96754.0,115808.92425978184
96755.0,136399.92942607403
96756.0,109524.3960955739
96757.0,47742.00967550278
96758.0,127159.35508298874
96759.0,144398.95790076256
96760.0,128204.14333486557
96761.0,153775.54098552465
96762.0,56667.47677928209
96763.0,53505.686940431595
96764.0,48471.04156255722
96765.0,55584.043330430984
96766.0,60074.08945518732
96767.0,105920.38789200783
96768.0,88978.9320564866
96769.0,49730.78778171539
96770.0,111766.30762767792
96771.0,135187.44345146418
96772.0,58519.91548895836
96773.0,44901.402393877506
96774.0,84591.71185040474
96775.0,114264.5513150692
96776.0,98942.63288098574
96777.0,118357.014752388
96778.0,52847.67247027159
96779.0,123413.11252385378
96780.0,131409.6051775217
96781.0,108199.14542895555
96782.0,48572.50722390413
96783.0,141958.8153797984
96784.0,106899.22510224581
96785.0,165339.04682147503
96786.0,115349.39397126436
96787.0,142575.58332455158
96788.0,116985.84692287445
96789.0,87583.43259173632
96790.0,50139.040857732296
96791.0,146746.72378373146
96792.0,134603.44697892666
96793.0,109127.39217853546
96794.0,134562.10771650076
96795.0,94922.67653614283
96796.0,45354.12252306938
96797.0,85685.65206772089
96798.0,69169.29684948921
96799.0,140162.75466543436
96800.0,137028.96825814247
96801.0,105035.76238280535
96802.0,104285.90376788378
96803.0,101340.86552548409
96804.0,117133.05831223726
96805.0,125652.33955138922
96806.0,92914.46886092424
96807.0,105890.42342460155
96808.0,118198.29443275928
96809.0,125870.69479179382
96810.0,102983.16776752472
96811.0,108773.91356641054
96812.0,46006.42774164677
96813.0,135101.65051722527
96814.0,113167.5185123086
96815.0,98726.65905880928
96816.0,106005.18281161785
96817.0,49620.22736245394
96818.0,131168.4266705513
96819.0,129950.22746229172
96820.0,89012.33301335573
96821.0,106362.7303276658
96822.0,152220.0921844244
96823.0,161171.67206335068
96824.0,92302.07648164034
96825.0,118972.04252326488
96826.0,123433.12391912937
96827.0,103030.70560413599
96828.0,129910.34321928024
96829.0,51948.44903534651
96830.0,48047.48053842783
96831.0,49303.1263025403
96832.0,46357.356351315975
96833.0,124378.71519505978
96834.0,48011.558687865734
96835.0,111201.13299828768
96836.0,132395.61508709192
96837.0,133148.23117142916
96838.0,96115.31035166979
96839.0,51271.085808098316
96840.0,46589.33619564772
96841.0,139220.41677170992
96842.0,125333.94851893187
96843.0,55041.50964695215
96844.0,190634.04499077797
96845.0,159258.82925403118
